Report Name,
Attending Physician Frequency by DRG,
Average Length of Stay by Payer by Month,
Case Change Results,
Case Listing,
Case Mix Index (CMI) Analysis,
Case Mix Index (CMI) Comparison,
Case Status Reimbursement Detail,
Case Status Reimbursement Summary,
Case Version Comparison,
Case-Mix by Payer by Month,
Cases Processed on Import,
CMI Reimbursement Summary,
Coder Information,
Coding-DRG Accuracy Analysis,
Coding-DRG Review Summary,
Data Comparison,
Detailed Case Listing,
Diagnosis Analysis by Present on Admission(POA),
Diagnosis Code Usage by Payer,
Discharges by Grouper Version - DRG,
DRG Change Condition Detail,
DRG Change Impact,
DRG Clinical Profile,
DRG Contribution to CMI,
DRG Frequency,
DRG Listing by Payer,
DRG Summary by Grouper Version - MDC,
Flag Management Setting Audit,
Frequency,
Grouper Version Reimbursement Detail,
Inpatient Flag Information,
Medicare Case-Mix by Month,
Medicare Hospital-Acquired Conditions,
Medicare Post-Acute Care (PAC) DRG Frequency,
Medicare Post-Acute Care (PAC) DRG Reimbursement,
Patient Status Mapping Information,
Performance Metrics,
Present on Admission(POA) Comparison,
Profile,
Readmissions,
Reimbursement Change Summary,
SMART Case Review Results,
SMART Reimbursement Activity,
SMART Report Card,
SMART Results Summary,
Summary by Primary Flag,
APC reimbursement visit summary,
Brief visit listing,
Coder profile,
,
Detailed visit listing,
Discrepancy analysis,
Frequency Anlaysis,
Frequency Summary,
Medicare medical necessity flags,
Outpatient Flag Information,
Visit flag summary,
Visit Reimbursement Summary,
SMART Results Summary with CMI by Facility,L
Summary by Primary Flag with Revision Information,L
DRG Contribution to Payer CMI,L
Top 50 Diagnoses by Present on Admission(POA),L
Flag Rate by Facility by Month,L
Reimbursement Change Summary,L
SMART Report Card - Enterprise Version,L
MCC Capture Report,H5
CMI by Payer by Month - Enterprise Version,H5
Data Validation Report,H5
Discharge Status of Observation Cases,H5
DRG Payment Window,H5
E&M Distribution Report,H5
Evaluation & Management Clinical Profile,H5
ICD-10 Dashboard Report,H5
ICD-10 Fracture Analysis,H5
ICD-10 Unspecified Codes Report,H5
Inpatient Coding Accuracy and Results,H5
Medicare short-stay cases by DRG,H5
Medicare short-stay comparison to MedPAR,H5
Normalized CMI,H5
Observation Case Profile,H5
Patient Discharge Status Trending,H5
PEPPER Outlier,H5
PEPPER Target Areas,H5
PEPPER Top Medical DRGs,H5
PEPPER Top Surgical DRGs,H5
Physician Profile,H5
PSI #90 Report,H5
PSI Case Count,H5
Readmissions by Facility,H5
Revision Metrics,H5
Short-stay cases by DRG,H5
SMART Report Card - Trending Version,H5
Summary of flags on inpatient cases,H5
Summary of flags on outpatient visits,H5
